,ruta_1,ruta_3
hora_del_dia,15.713526725769043,11.966415405273438
dia_semana,62.55080032348633,40.83662796020508
es_fin_semana,90.16806030273438,47.65333557128906
es_festivo,38.21296310424805,34.852577209472656
pasajeros_total_lag_48,4.966048240661621,6.024209976196289
pasajeros_total_lag_96,5.026787757873535,5.493030548095703
pasajeros_total_lag_336,10.418700218200684,24.107324600219727
pasajeros_por_despacho_lag_48,4.791140556335449,4.546507835388184
pasajeros_por_despacho_lag_96,4.758697032928467,4.760459899902344
pasajeros_por_despacho_lag_336,7.196828842163086,4.634334564208984
hora_sin,12.437268257141113,25.02705955505371
hora_cos,9.098442077636719,19.916505813598633
dia_semana_sin,12.873987197875977,11.41858959197998
dia_semana_cos,9.631043434143066,9.504258155822754
